0,29.92,60.6
225,36.56,52.25
450,34.46,49.63
675,33.32,52.11
900,32.99,53.72
1125,32.85,54.99
1350,32.73,56.07
1575,32.69,57.1
1800,32.67,57.97
2025,32.64,58.83
2250,32.64,59.66
2475,32.64,60.44
2700,32.63,61.18
2925,32.66,61.92
3150,32.67,62.61
3375,32.64,63.31
3600,32.64,64.02
3825,32.67,64.68
4050,32.64,65.34
4275,32.67,65.98
4500,32.67,66.62
4725,32.67,67.22
4950,32.67,67.86
5175,32.67,68.46
5400,32.66,69.04
5625,32.63,69.63
5850,32.61,70.19
6075,32.62,70.74
6300,32.61,71.26
6525,32.58,71.82
6750,32.56,72.32
6975,32.55,72.83
7200,32.53,73.33
7425,32.5,73.83
7650,32.47,74.31
7875,32.47,74.77
8100,32.44,75.25
8325,32.42,75.69
8550,32.42,76.09
8775,32.38,76.55
9000,32.34,76.97
9225,32.31,77.4
9450,32.29,77.8
9675,32.26,78.18
9900,32.27,78.58
10125,32.25,78.95
10350,32.24,79.33
10575,32.22,79.68
10800,32.2,80.03
11025,32.2,80.4
11250,32.22,80.75
11475,32.22,81.08
11700,32.22,81.38
11925,32.23,81.73
12150,32.28,82.04
12375,32.31,82.35
12600,32.33,82.64
12825,32.37,82.93
13050,32.39,83.2
13275,32.43,83.5
13500,32.45,83.74
13725,32.48,84.03
13950,32.53,84.29
14175,32.54,84.55
14400,32.58,84.8
14625,32.56,85.05
14850,32.6,85.31
15075,32.66,85.54
15300,32.67,85.76
15525,32.66,86.02
15750,32.66,86.25
15975,32.68,86.48
16200,32.69,86.72
16425,32.67,86.95
16650,32.64,87.16
16875,32.64,87.39
17100,32.62,87.61
17325,32.61,87.83
17550,32.6,88.04
17775,32.6,88.25
0,32.59,88.46
225,32.55,88.67
450,32.55,88.88
675,32.49,89.07
900,32.49,89.25
1125,32.47,89.48
1350,32.44,89.66
1575,32.41,89.87
1800,32.39,90.05
2025,32.33,90.24
2250,32.31,90.42
2475,32.31,90.61
2700,32.3,90.79
2925,32.27,91
3150,32.25,91.15
3375,32.24,91.34
3600,32.25,91.51
3825,32.24,91.69
4050,32.26,91.86
4275,32.25,92.04
4500,32.25,92.2
4725,32.28,92.36
4950,32.3,92.5
5175,32.3,92.64
5400,32.35,92.8
5625,32.4,92.98
5850,32.43,93.1
6075,32.44,93.24
6300,32.48,93.38
6525,32.5,93.52
6750,32.54,93.65
6975,32.55,93.8
7200,32.57,93.94
7425,32.6,94.07
7650,32.61,94.22
7875,32.62,94.36
8100,32.62,94.46
8325,32.62,94.61
8550,32.63,94.72
8775,32.62,94.85
9000,32.61,94.98
9225,32.62,95.13
9450,32.6,95.24
9675,32.6,95.39
9900,32.57,95.5
10125,32.57,95.62
10350,32.53,95.75
10575,32.5,95.88
10800,32.5,96
11025,32.48,96.11
11250,32.43,96.24
11475,32.45,96.36
11700,32.38,96.5
11925,32.38,96.6
12150,32.31,96.74
12375,32.28,96.84
12600,32.26,96.95
12825,32.24,97.06
13050,32.22,97.18
13275,32.14,97.3
13500,32.14,97.42
13725,32.11,97.49
13950,32.1,97.61
14175,32.08,97.72
14400,32.07,97.85
14625,32.07,97.93
14850,32.05,98.04
15075,32.08,98.13
15300,32.08,98.23
15525,32.1,98.32
15750,32.11,98.42
15975,32.11,98.5
16200,32.14,98.59
16425,32.18,98.66
16650,32.22,98.76
16875,32.25,98.84
17100,32.26,98.93
17325,32.31,99.01
17550,32.31,99.08
17775,32.34,99.16
18000,32.35,99.23
18225,32.39,99.3
18450,32.4,99.38
18675,32.42,99.48
18900,32.41,99.52
19125,32.41,99.62
19350,32.44,99.71
19575,32.44,99.78
19800,32.43,99.85
20025,32.43,99.93
20250,32.44,100
20475,32.42,100.09
20700,32.42,100.14
20925,32.4,100.23
21150,32.39,100.29
21375,32.39,100.38
21600,32.38,100.45
21825,32.34,100.51
22050,32.3,100.61
22275,32.29,100.64
22500,32.28,100.73
22725,32.25,100.82
22950,32.25,100.88
23175,32.2,100.94
23400,32.18,101.02
